time,cpu_user_pct,cpu_sys_pct,cpu_total_pct,mem_used_gib,mem_free_gib,mem_total_gib,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-02-27 14:47:39,7.400000,0.800000,8.200000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 14:47:45,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 14:47:50,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 14:47:55,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,61.000000
2026-02-27 14:48:00,8.700000,0.200000,8.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,149.000000,62.000000
2026-02-27 14:48:05,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,90.000000,51.000000
2026-02-27 14:48:11,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:48:16,7.200000,0.600000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:48:21,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:48:26,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,23.000000,46.000000
2026-02-27 14:48:31,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,55.000000
2026-02-27 14:48:37,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,148.000000,58.000000
2026-02-27 14:48:42,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:48:47,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:48:53,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:48:58,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,28.000000,47.000000
2026-02-27 14:49:03,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,162.000000,52.000000
2026-02-27 14:49:08,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,152.000000,53.000000
2026-02-27 14:49:13,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:49:19,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:49:24,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:49:29,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,46.000000
2026-02-27 14:49:34,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,52.000000
2026-02-27 14:49:39,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,148.000000,57.000000
2026-02-27 14:49:45,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:49:50,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:49:55,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:50:00,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,24.000000,47.000000
2026-02-27 14:50:05,10.200000,0.200000,10.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,162.000000,52.000000
2026-02-27 14:50:11,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,147.000000,53.000000
2026-02-27 14:50:16,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:50:21,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:50:26,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:50:31,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,159.000000,54.000000
2026-02-27 14:50:37,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,148.000000,55.000000
2026-02-27 14:50:42,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,90.000000,52.000000
2026-02-27 14:50:47,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:50:52,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:50:57,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,128.000000,55.000000
2026-02-27 14:51:03,9.500000,0.200000,9.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,161.000000,58.000000
2026-02-27 14:51:08,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,149.000000,58.000000
2026-02-27 14:51:13,7.800000,0.400000,8.200000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:51:18,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:51:23,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:51:29,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,52.000000,54.000000
2026-02-27 14:51:34,9.400000,0.200000,9.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,152.000000,62.000000
2026-02-27 14:51:39,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,84.000000,52.000000
2026-02-27 14:51:44,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:51:49,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:51:54,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,33.000000,48.000000
2026-02-27 14:52:00,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,161.000000,52.000000
2026-02-27 14:52:05,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,148.000000,58.000000
2026-02-27 14:52:10,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,109.000000,53.000000
2026-02-27 14:52:15,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:52:20,7.700000,0.400000,8.100000,11.000000,12.000000,62.000000,44.000000,8400.000000,24564.000000,72.000000,50.000000
2026-02-27 14:52:26,8.000000,0.200000,8.200000,11.000000,12.000000,62.000000,44.000000,8400.000000,24564.000000,72.000000,50.000000
2026-02-27 14:52:31,7.500000,0.800000,8.300000,11.000000,12.000000,62.000000,44.000000,8400.000000,24564.000000,25.000000,47.000000
2026-02-27 14:52:36,8.000000,0.400000,8.400000,11.000000,12.000000,62.000000,44.000000,8400.000000,24564.000000,24.000000,46.000000
2026-02-27 14:52:42,7.600000,0.000000,7.600000,11.000000,12.000000,62.000000,43.000000,8400.000000,24564.000000,24.000000,45.000000
2026-02-27 14:52:47,7.700000,0.400000,8.100000,11.000000,12.000000,62.000000,43.000000,8401.000000,24564.000000,26.000000,45.000000
2026-02-27 14:52:52,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,22.000000,44.000000
2026-02-27 14:52:57,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,22.000000,44.000000
2026-02-27 14:53:03,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,21.000000,43.000000
2026-02-27 14:53:08,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,145.000000,50.000000
2026-02-27 14:53:13,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,153.000000,50.000000
2026-02-27 14:53:18,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,79.000000,48.000000
2026-02-27 14:53:23,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,71.000000,47.000000
2026-02-27 14:53:29,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,71.000000,47.000000
2026-02-27 14:53:34,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,58.000000,47.000000
2026-02-27 14:53:39,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,135.000000,50.000000
2026-02-27 14:53:44,9.300000,0.200000,9.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,151.000000,52.000000
2026-02-27 14:53:49,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,89.000000,50.000000
2026-02-27 14:53:54,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,71.000000,48.000000
2026-02-27 14:54:00,8.200000,0.400000,8.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 14:54:05,8.900000,0.400000,9.300000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,103.000000,51.000000
2026-02-27 14:54:10,9.200000,0.200000,9.400000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,160.000000,55.000000
2026-02-27 14:54:15,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,90.000000,51.000000
2026-02-27 14:54:20,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:54:26,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:54:31,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 14:54:36,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,146.000000,59.000000
2026-02-27 14:54:41,10.100000,0.400000,10.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,153.000000,64.000000
2026-02-27 14:54:46,8.100000,0.200000,8.300000,11.000000,12.000000,62.000000,44.000000,8380.000000,24564.000000,71.000000,50.000000
2026-02-27 14:54:52,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:54:57,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:55:02,8.700000,0.200000,8.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,157.000000,52.000000
2026-02-27 14:55:07,8.900000,0.200000,9.100000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,147.000000,53.000000
2026-02-27 14:55:12,7.700000,0.600000,8.300000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,94.000000,52.000000
2026-02-27 14:55:18,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:55:23,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8381.000000,24564.000000,71.000000,50.000000
2026-02-27 14:55:28,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8377.000000,24564.000000,71.000000,50.000000
2026-02-27 14:55:33,8.000000,0.200000,8.200000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,22.000000,46.000000
2026-02-27 14:55:39,10.100000,0.400000,10.500000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,75.000000,47.000000
2026-02-27 14:55:44,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,146.000000,54.000000
2026-02-27 14:55:49,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,130.000000,55.000000
2026-02-27 14:55:54,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:55:59,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,49.000000
2026-02-27 14:56:05,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,49.000000
2026-02-27 14:56:10,8.600000,0.200000,8.800000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,120.000000,56.000000
2026-02-27 14:56:15,8.800000,0.200000,9.000000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,145.000000,58.000000
2026-02-27 14:56:20,7.500000,0.800000,8.300000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,112.000000,53.000000
2026-02-27 14:56:25,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:56:31,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:56:36,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,64.000000,49.000000
2026-02-27 14:56:42,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,146.000000,51.000000
2026-02-27 14:56:47,9.900000,0.200000,10.100000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,151.000000,53.000000
2026-02-27 14:56:52,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,87.000000,52.000000
2026-02-27 14:56:58,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:57:03,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:57:08,8.400000,0.600000,9.000000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,106.000000,51.000000
2026-02-27 14:57:13,9.500000,0.400000,9.900000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,159.000000,60.000000
2026-02-27 14:57:19,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,51.000000
2026-02-27 14:57:24,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:57:29,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:57:34,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,27.000000,47.000000
2026-02-27 14:57:39,9.400000,0.400000,9.800000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,126.000000,54.000000
2026-02-27 14:57:45,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,147.000000,59.000000
2026-02-27 14:57:50,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,130.000000,53.000000
2026-02-27 14:57:55,7.800000,0.800000,8.600000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:58:00,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:58:05,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,49.000000
2026-02-27 14:58:11,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,151.000000,52.000000
2026-02-27 14:58:16,8.600000,0.200000,8.800000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,148.000000,54.000000
2026-02-27 14:58:21,8.300000,0.600000,8.900000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,75.000000,51.000000
2026-02-27 14:58:26,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:58:31,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,71.000000,50.000000
2026-02-27 14:58:37,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,34.000000,48.000000
2026-02-27 14:58:42,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,148.000000,54.000000
2026-02-27 14:58:47,10.100000,0.200000,10.300000,11.000000,12.000000,62.000000,44.000000,8371.000000,24564.000000,162.000000,63.000000
2026-02-27 14:58:52,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8371.000000,24564.000000,71.000000,51.000000
2026-02-27 14:58:57,13.000000,1.200000,14.200000,11.000000,12.000000,62.000000,45.000000,8401.000000,24564.000000,72.000000,50.000000
2026-02-27 14:59:02,8.100000,0.200000,8.300000,11.000000,12.000000,62.000000,45.000000,8400.000000,24564.000000,72.000000,50.000000
2026-02-27 14:59:08,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,45.000000,8400.000000,24564.000000,26.000000,48.000000
2026-02-27 14:59:13,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,45.000000,8400.000000,24564.000000,23.000000,47.000000
2026-02-27 14:59:18,8.000000,0.200000,8.200000,11.000000,12.000000,62.000000,44.000000,8400.000000,24564.000000,27.000000,46.000000
2026-02-27 14:59:23,7.800000,0.200000,8.000000,11.000000,12.000000,62.000000,44.000000,8400.000000,24564.000000,26.000000,45.000000
2026-02-27 14:59:29,8.500000,0.400000,8.900000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,45.000000
2026-02-27 14:59:35,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,21.000000,44.000000
2026-02-27 14:59:40,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,44.000000
2026-02-27 14:59:46,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,144.000000,50.000000
2026-02-27 14:59:51,10.000000,0.400000,10.400000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,160.000000,52.000000
2026-02-27 14:59:56,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,88.000000,49.000000
2026-02-27 15:00:01,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 15:00:07,7.400000,0.600000,8.000000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,47.000000
2026-02-27 15:00:12,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,53.000000,46.000000
2026-02-27 15:00:17,9.600000,0.600000,10.200000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,151.000000,54.000000
2026-02-27 15:00:22,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,145.000000,55.000000
2026-02-27 15:00:27,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 15:00:33,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 15:00:38,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 15:00:43,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,86.000000,55.000000
2026-02-27 15:00:48,10.100000,0.200000,10.300000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,150.000000,58.000000
2026-02-27 15:00:53,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,146.000000,54.000000
2026-02-27 15:00:59,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 15:01:04,7.500000,0.000000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 15:01:09,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 15:01:14,8.600000,0.200000,8.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,161.000000,52.000000
2026-02-27 15:01:19,8.500000,0.400000,8.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,151.000000,58.000000
2026-02-27 15:01:25,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:01:30,7.800000,0.400000,8.200000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:01:35,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:01:40,7.100000,0.800000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,26.000000,47.000000
2026-02-27 15:01:45,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,153.000000,54.000000
2026-02-27 15:01:51,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,147.000000,58.000000
2026-02-27 15:01:56,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 15:02:01,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:02:06,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:02:11,8.100000,0.400000,8.500000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,147.000000,62.000000
2026-02-27 15:02:17,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,150.000000,60.000000
2026-02-27 15:02:22,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,84.000000,52.000000
2026-02-27 15:02:27,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 15:02:32,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:02:37,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,125.000000,54.000000
2026-02-27 15:02:43,9.800000,0.200000,10.000000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,164.000000,54.000000
2026-02-27 15:02:48,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,149.000000,55.000000
2026-02-27 15:02:53,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 15:02:58,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 15:03:03,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:03:09,9.700000,0.000000,9.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,165.000000,62.000000
2026-02-27 15:03:14,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,149.000000,59.000000
2026-02-27 15:03:19,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,46.000000,8370.000000,24564.000000,72.000000,51.000000
2026-02-27 15:03:24,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,46.000000,8386.000000,24564.000000,71.000000,51.000000
2026-02-27 15:03:30,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,46.000000,8394.000000,24564.000000,71.000000,50.000000
2026-02-27 15:03:35,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8380.000000,24564.000000,25.000000,48.000000
2026-02-27 15:03:40,7.800000,0.200000,8.000000,11.000000,12.000000,62.000000,45.000000,8391.000000,24564.000000,34.000000,47.000000
2026-02-27 15:03:45,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8386.000000,24564.000000,22.000000,46.000000
2026-02-27 15:03:50,8.000000,0.400000,8.400000,11.000000,12.000000,62.000000,44.000000,8380.000000,24564.000000,22.000000,45.000000
2026-02-27 15:03:56,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,45.000000
2026-02-27 15:04:01,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,44.000000
2026-02-27 15:04:06,7.300000,0.600000,7.900000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,44.000000
2026-02-27 15:04:11,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,43.000000
2026-02-27 15:04:16,10.600000,0.600000,11.200000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,119.000000,47.000000
2026-02-27 15:04:22,7.500000,0.600000,8.100000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,145.000000,49.000000
2026-02-27 15:04:27,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,85.000000,48.000000
2026-02-27 15:04:32,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,47.000000
2026-02-27 15:04:37,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,47.000000
2026-02-27 15:04:42,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,34.000000,45.000000
2026-02-27 15:04:48,8.500000,0.400000,8.900000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,139.000000,49.000000
